,filename,number,y
159,data/test/image4682_21xxx.png,2,"[2, 1, 10, 10, 10]"
160,data/test/image6310_5xxxx.png,1,"[5, 10, 10, 10, 10]"
161,data/test/image12551_261xx.png,3,"[2, 6, 1, 10, 10]"
162,data/test/image971_49xxx.png,2,"[4, 9, 10, 10, 10]"
163,data/test/image3434_19xxx.png,2,"[1, 9, 10, 10, 10]"
164,data/test/image8846_240xx.png,3,"[2, 4, 0, 10, 10]"
165,data/test/image9767_21xxx.png,2,"[2, 1, 10, 10, 10]"
166,data/test/image9941_97xxx.png,2,"[9, 7, 10, 10, 10]"
167,data/test/image5334_30xxx.png,2,"[3, 0, 10, 10, 10]"
168,data/test/image12450_14xxx.png,2,"[1, 4, 10, 10, 10]"
169,data/test/image5430_32xxx.png,2,"[3, 2, 10, 10, 10]"
170,data/test/image8557_8xxxx.png,1,"[8, 10, 10, 10, 10]"
171,data/test/image6947_80xxx.png,2,"[8, 0, 10, 10, 10]"
172,data/test/image5763_32xxx.png,2,"[3, 2, 10, 10, 10]"
173,data/test/image2983_12xxx.png,2,"[1, 2, 10, 10, 10]"
174,data/test/image1903_21xxx.png,2,"[2, 1, 10, 10, 10]"
175,data/test/image11272_39xxx.png,2,"[3, 9, 10, 10, 10]"
176,data/test/image12802_5xxxx.png,1,"[5, 10, 10, 10, 10]"
177,data/test/image7958_23xxx.png,2,"[2, 3, 10, 10, 10]"
178,data/test/image3363_10xxx.png,2,"[1, 0, 10, 10, 10]"
179,data/test/image8595_24xxx.png,2,"[2, 4, 10, 10, 10]"
180,data/test/image491_12xxx.png,2,"[1, 2, 10, 10, 10]"
181,data/test/image11268_14xxx.png,2,"[1, 4, 10, 10, 10]"
182,data/test/image5425_43xxx.png,2,"[4, 3, 10, 10, 10]"
183,data/test/image5023_12xxx.png,2,"[1, 2, 10, 10, 10]"
184,data/test/image5881_59xxx.png,2,"[5, 9, 10, 10, 10]"
185,data/test/image5125_9xxxx.png,1,"[9, 10, 10, 10, 10]"
186,data/test/image11913_30xxx.png,2,"[3, 0, 10, 10, 10]"
187,data/test/image1637_31xxx.png,2,"[3, 1, 10, 10, 10]"
188,data/test/image1492_45xxx.png,2,"[4, 5, 10, 10, 10]"
189,data/test/image30_17xxx.png,2,"[1, 7, 10, 10, 10]"
190,data/test/image6407_9xxxx.png,1,"[9, 10, 10, 10, 10]"
191,data/test/image6332_48xxx.png,2,"[4, 8, 10, 10, 10]"
192,data/test/image5605_7xxxx.png,1,"[7, 10, 10, 10, 10]"
193,data/test/image9139_75xxx.png,2,"[7, 5, 10, 10, 10]"
194,data/test/image1233_47xxx.png,2,"[4, 7, 10, 10, 10]"
195,data/test/image5668_32xxx.png,2,"[3, 2, 10, 10, 10]"
196,data/test/image7589_17xxx.png,2,"[1, 7, 10, 10, 10]"
197,data/test/image1097_46xxx.png,2,"[4, 6, 10, 10, 10]"
198,data/test/image11653_53xxx.png,2,"[5, 3, 10, 10, 10]"
199,data/test/image9110_13xxx.png,2,"[1, 3, 10, 10, 10]"
200,data/test/image3156_219xx.png,3,"[2, 1, 9, 10, 10]"
201,data/test/image6434_74xxx.png,2,"[7, 4, 10, 10, 10]"
202,data/test/image10106_757xx.png,3,"[7, 5, 7, 10, 10]"
203,data/test/image8302_19xxx.png,2,"[1, 9, 10, 10, 10]"
204,data/test/image12921_16xxx.png,2,"[1, 6, 10, 10, 10]"
205,data/test/image12391_84xxx.png,2,"[8, 4, 10, 10, 10]"
206,data/test/image8316_11xxx.png,2,"[1, 1, 10, 10, 10]"
207,data/test/image11693_1xxxx.png,1,"[1, 10, 10, 10, 10]"
208,data/test/image12322_64xxx.png,2,"[6, 4, 10, 10, 10]"
209,data/test/image9657_2xxxx.png,1,"[2, 10, 10, 10, 10]"
210,data/test/image4880_9xxxx.png,1,"[9, 10, 10, 10, 10]"
211,data/test/image13019_3xxxx.png,1,"[3, 10, 10, 10, 10]"
212,data/test/image12292_39xxx.png,2,"[3, 9, 10, 10, 10]"
213,data/test/image11997_29xxx.png,2,"[2, 9, 10, 10, 10]"
214,data/test/image1201_27xxx.png,2,"[2, 7, 10, 10, 10]"
215,data/test/image6675_12xxx.png,2,"[1, 2, 10, 10, 10]"
216,data/test/image10502_1xxxx.png,1,"[1, 10, 10, 10, 10]"
217,data/test/image12853_13xxx.png,2,"[1, 3, 10, 10, 10]"
218,data/test/image780_36xxx.png,2,"[3, 6, 10, 10, 10]"
219,data/test/image10109_10xxx.png,2,"[1, 0, 10, 10, 10]"
220,data/test/image7322_92xxx.png,2,"[9, 2, 10, 10, 10]"
221,data/test/image1014_6xxxx.png,1,"[6, 10, 10, 10, 10]"
222,data/test/image8653_68xxx.png,2,"[6, 8, 10, 10, 10]"
223,data/test/image10453_50xxx.png,2,"[5, 0, 10, 10, 10]"
224,data/test/image5776_96xxx.png,2,"[9, 6, 10, 10, 10]"
225,data/test/image12247_7xxxx.png,1,"[7, 10, 10, 10, 10]"
226,data/test/image762_44xxx.png,2,"[4, 4, 10, 10, 10]"
227,data/test/image11816_8xxxx.png,1,"[8, 10, 10, 10, 10]"
228,data/test/image3185_44xxx.png,2,"[4, 4, 10, 10, 10]"
229,data/test/image10566_42xxx.png,2,"[4, 2, 10, 10, 10]"
230,data/test/image8488_2xxxx.png,1,"[2, 10, 10, 10, 10]"
231,data/test/image8540_20xxx.png,2,"[2, 0, 10, 10, 10]"
232,data/test/image1332_68xxx.png,2,"[6, 8, 10, 10, 10]"
233,data/test/image2353_101xx.png,3,"[1, 0, 1, 10, 10]"
234,data/test/image4443_23xxx.png,2,"[2, 3, 10, 10, 10]"
235,data/test/image2152_2xxxx.png,1,"[2, 10, 10, 10, 10]"
236,data/test/image10225_54xxx.png,2,"[5, 4, 10, 10, 10]"
237,data/test/image1261_270xx.png,3,"[2, 7, 0, 10, 10]"
238,data/test/image2732_12xxx.png,2,"[1, 2, 10, 10, 10]"
239,data/test/image1185_101xx.png,3,"[1, 0, 1, 10, 10]"
240,data/test/image11680_90xxx.png,2,"[9, 0, 10, 10, 10]"
241,data/test/image12081_230xx.png,3,"[2, 3, 0, 10, 10]"
242,data/test/image6274_21xxx.png,2,"[2, 1, 10, 10, 10]"
243,data/test/image2478_514xx.png,3,"[5, 1, 4, 10, 10]"
244,data/test/image12655_4xxxx.png,1,"[4, 10, 10, 10, 10]"
245,data/test/image4359_3xxxx.png,1,"[3, 10, 10, 10, 10]"
246,data/test/image1527_35xxx.png,2,"[3, 5, 10, 10, 10]"
247,data/test/image447_67xxx.png,2,"[6, 7, 10, 10, 10]"
248,data/test/image1947_30xxx.png,2,"[3, 0, 10, 10, 10]"
249,data/test/image4236_34xxx.png,2,"[3, 4, 10, 10, 10]"
250,data/test/image8143_25xxx.png,2,"[2, 5, 10, 10, 10]"
251,data/test/image13003_51xxx.png,2,"[5, 1, 10, 10, 10]"
252,data/test/image3276_57xxx.png,2,"[5, 7, 10, 10, 10]"
253,data/test/image11929_19xxx.png,2,"[1, 9, 10, 10, 10]"
254,data/test/image4241_23xxx.png,2,"[2, 3, 10, 10, 10]"
255,data/test/image4754_20xxx.png,2,"[2, 0, 10, 10, 10]"
256,data/test/image3735_7xxxx.png,1,"[7, 10, 10, 10, 10]"
257,data/test/image10582_80xxx.png,2,"[8, 0, 10, 10, 10]"
258,data/test/image2065_8xxxx.png,1,"[8, 10, 10, 10, 10]"
259,data/test/image5653_40xxx.png,2,"[4, 0, 10, 10, 10]"
260,data/test/image8926_28xxx.png,2,"[2, 8, 10, 10, 10]"
261,data/test/image10133_36xxx.png,2,"[3, 6, 10, 10, 10]"
262,data/test/image8566_23xxx.png,2,"[2, 3, 10, 10, 10]"
263,data/test/image5199_3xxxx.png,1,"[3, 10, 10, 10, 10]"
264,data/test/image10957_11xxx.png,2,"[1, 1, 10, 10, 10]"
265,data/test/image1106_26xxx.png,2,"[2, 6, 10, 10, 10]"
266,data/test/image9463_111xx.png,3,"[1, 1, 1, 10, 10]"
267,data/test/image11731_57xxx.png,2,"[5, 7, 10, 10, 10]"
268,data/test/image1401_20xxx.png,2,"[2, 0, 10, 10, 10]"
269,data/test/image3895_46xxx.png,2,"[4, 6, 10, 10, 10]"
270,data/test/image9191_15xxx.png,2,"[1, 5, 10, 10, 10]"
271,data/test/image8090_146xx.png,3,"[1, 4, 6, 10, 10]"
272,data/test/image2801_39xxx.png,2,"[3, 9, 10, 10, 10]"
273,data/test/image8643_94xxx.png,2,"[9, 4, 10, 10, 10]"
274,data/test/image879_19xxx.png,2,"[1, 9, 10, 10, 10]"
275,data/test/image10097_11xxx.png,2,"[1, 1, 10, 10, 10]"
276,data/test/image5977_35xxx.png,2,"[3, 5, 10, 10, 10]"
277,data/test/image2424_36xxx.png,2,"[3, 6, 10, 10, 10]"
278,data/test/image4143_6xxxx.png,1,"[6, 10, 10, 10, 10]"
279,data/test/image7947_89xxx.png,2,"[8, 9, 10, 10, 10]"
280,data/test/image11305_5xxxx.png,1,"[5, 10, 10, 10, 10]"
281,data/test/image7619_51xxx.png,2,"[5, 1, 10, 10, 10]"
282,data/test/image5201_30xxx.png,2,"[3, 0, 10, 10, 10]"
283,data/test/image4513_8xxxx.png,1,"[8, 10, 10, 10, 10]"
284,data/test/image11169_44xxx.png,2,"[4, 4, 10, 10, 10]"
285,data/test/image12907_3xxxx.png,1,"[3, 10, 10, 10, 10]"
286,data/test/image9842_22xxx.png,2,"[2, 2, 10, 10, 10]"
287,data/test/image493_88xxx.png,2,"[8, 8, 10, 10, 10]"
288,data/test/image10852_6xxxx.png,1,"[6, 10, 10, 10, 10]"
289,data/test/image1800_4xxxx.png,1,"[4, 10, 10, 10, 10]"
290,data/test/image3076_84xxx.png,2,"[8, 4, 10, 10, 10]"
291,data/test/image4622_14xxx.png,2,"[1, 4, 10, 10, 10]"
292,data/test/image12034_31xxx.png,2,"[3, 1, 10, 10, 10]"
293,data/test/image6404_3xxxx.png,1,"[3, 10, 10, 10, 10]"
294,data/test/image1159_31xxx.png,2,"[3, 1, 10, 10, 10]"
295,data/test/image7778_73xxx.png,2,"[7, 3, 10, 10, 10]"
296,data/test/image12532_31xxx.png,2,"[3, 1, 10, 10, 10]"
297,data/test/image12312_21xxx.png,2,"[2, 1, 10, 10, 10]"
298,data/test/image2383_26xxx.png,2,"[2, 6, 10, 10, 10]"
299,data/test/image8797_260xx.png,3,"[2, 6, 0, 10, 10]"
300,data/test/image8834_65xxx.png,2,"[6, 5, 10, 10, 10]"
301,data/test/image4475_10xxx.png,2,"[1, 0, 10, 10, 10]"
302,data/test/image8182_59xxx.png,2,"[5, 9, 10, 10, 10]"
303,data/test/image3069_36xxx.png,2,"[3, 6, 10, 10, 10]"
304,data/test/image13004_23xxx.png,2,"[2, 3, 10, 10, 10]"
305,data/test/image8792_52xxx.png,2,"[5, 2, 10, 10, 10]"
306,data/test/image2866_3xxxx.png,1,"[3, 10, 10, 10, 10]"
307,data/test/image5733_2xxxx.png,1,"[2, 10, 10, 10, 10]"
308,data/test/image973_67xxx.png,2,"[6, 7, 10, 10, 10]"
309,data/test/image4393_29xxx.png,2,"[2, 9, 10, 10, 10]"
310,data/test/image5728_610xx.png,3,"[6, 1, 0, 10, 10]"
311,data/test/image7945_1190x.png,4,"[1, 1, 9, 0, 10]"
312,data/test/image5683_53xxx.png,2,"[5, 3, 10, 10, 10]"
313,data/test/image8735_56xxx.png,2,"[5, 6, 10, 10, 10]"
314,data/test/image9360_4xxxx.png,1,"[4, 10, 10, 10, 10]"
315,data/test/image5166_71xxx.png,2,"[7, 1, 10, 10, 10]"
316,data/test/image1016_29xxx.png,2,"[2, 9, 10, 10, 10]"
317,data/test/image8105_14xxx.png,2,"[1, 4, 10, 10, 10]"
318,data/test/image11747_50xxx.png,2,"[5, 0, 10, 10, 10]"
319,data/test/image890_6xxxx.png,1,"[6, 10, 10, 10, 10]"
320,data/test/image7543_63xxx.png,2,"[6, 3, 10, 10, 10]"
321,data/test/image12556_3xxxx.png,1,"[3, 10, 10, 10, 10]"
322,data/test/image6958_17xxx.png,2,"[1, 7, 10, 10, 10]"
323,data/test/image5014_22xxx.png,2,"[2, 2, 10, 10, 10]"
324,data/test/image12505_36xxx.png,2,"[3, 6, 10, 10, 10]"
325,data/test/image10258_15xxx.png,2,"[1, 5, 10, 10, 10]"
326,data/test/image4116_60xxx.png,2,"[6, 0, 10, 10, 10]"
327,data/test/image7067_108xx.png,3,"[1, 0, 8, 10, 10]"
328,data/test/image12267_15xxx.png,2,"[1, 5, 10, 10, 10]"
329,data/test/image9672_9xxxx.png,1,"[9, 10, 10, 10, 10]"
330,data/test/image13035_107xx.png,3,"[1, 0, 7, 10, 10]"
331,data/test/image4685_14xxx.png,2,"[1, 4, 10, 10, 10]"
332,data/test/image6617_15xxx.png,2,"[1, 5, 10, 10, 10]"
333,data/test/image12879_19xxx.png,2,"[1, 9, 10, 10, 10]"
334,data/test/image12671_1845x.png,4,"[1, 8, 4, 5, 10]"
335,data/test/image4778_25xxx.png,2,"[2, 5, 10, 10, 10]"
336,data/test/image8142_42xxx.png,2,"[4, 2, 10, 10, 10]"
337,data/test/image4977_230xx.png,3,"[2, 3, 0, 10, 10]"
338,data/test/image7926_23xxx.png,2,"[2, 3, 10, 10, 10]"
339,data/test/image7007_5xxxx.png,1,"[5, 10, 10, 10, 10]"
340,data/test/image10563_7xxxx.png,1,"[7, 10, 10, 10, 10]"
341,data/test/image4922_43xxx.png,2,"[4, 3, 10, 10, 10]"
342,data/test/image9769_85xxx.png,2,"[8, 5, 10, 10, 10]"
343,data/test/image11837_24xxx.png,2,"[2, 4, 10, 10, 10]"
344,data/test/image10366_33xxx.png,2,"[3, 3, 10, 10, 10]"
345,data/test/image477_70xxx.png,2,"[7, 0, 10, 10, 10]"
346,data/test/image3521_19xxx.png,2,"[1, 9, 10, 10, 10]"
347,data/test/image1834_60xxx.png,2,"[6, 0, 10, 10, 10]"
348,data/test/image9971_46xxx.png,2,"[4, 6, 10, 10, 10]"
349,data/test/image5464_13xxx.png,2,"[1, 3, 10, 10, 10]"
350,data/test/image1284_37xxx.png,2,"[3, 7, 10, 10, 10]"
351,data/test/image8652_130xx.png,3,"[1, 3, 0, 10, 10]"
352,data/test/image996_33xxx.png,2,"[3, 3, 10, 10, 10]"
353,data/test/image7191_48xxx.png,2,"[4, 8, 10, 10, 10]"
354,data/test/image7369_37xxx.png,2,"[3, 7, 10, 10, 10]"
355,data/test/image11178_24xxx.png,2,"[2, 4, 10, 10, 10]"
356,data/test/image2797_2xxxx.png,1,"[2, 10, 10, 10, 10]"
357,data/test/image2754_32xxx.png,2,"[3, 2, 10, 10, 10]"
358,data/test/image6042_17xxx.png,2,"[1, 7, 10, 10, 10]"
359,data/test/image8417_221xx.png,3,"[2, 2, 1, 10, 10]"
360,data/test/image275_15xxx.png,2,"[1, 5, 10, 10, 10]"
361,data/test/image3507_29xxx.png,2,"[2, 9, 10, 10, 10]"
362,data/test/image6863_330xx.png,3,"[3, 3, 0, 10, 10]"
363,data/test/image8596_7xxxx.png,1,"[7, 10, 10, 10, 10]"
364,data/test/image4407_4xxxx.png,1,"[4, 10, 10, 10, 10]"
365,data/test/image5965_82xxx.png,2,"[8, 2, 10, 10, 10]"
366,data/test/image5447_10xxx.png,2,"[1, 0, 10, 10, 10]"
367,data/test/image863_26xxx.png,2,"[2, 6, 10, 10, 10]"
368,data/test/image10793_172xx.png,3,"[1, 7, 2, 10, 10]"
369,data/test/image11877_37xxx.png,2,"[3, 7, 10, 10, 10]"
370,data/test/image12713_447xx.png,3,"[4, 4, 7, 10, 10]"
371,data/test/image8749_35xxx.png,2,"[3, 5, 10, 10, 10]"
372,data/test/image6484_27xxx.png,2,"[2, 7, 10, 10, 10]"
373,data/test/image2901_48xxx.png,2,"[4, 8, 10, 10, 10]"
374,data/test/image8282_110xx.png,3,"[1, 1, 0, 10, 10]"
375,data/test/image60_59xxx.png,2,"[5, 9, 10, 10, 10]"
376,data/test/image12376_50xxx.png,2,"[5, 0, 10, 10, 10]"
377,data/test/image11231_23xxx.png,2,"[2, 3, 10, 10, 10]"
