,filename,number,y
37,data/newdata/valid/image1647_17xxx.png,2,"[1, 7, 10, 10, 10]"
38,data/newdata/valid/image2100_1550x.png,4,"[1, 5, 5, 0, 10]"
39,data/newdata/valid/image204_17xxx.png,2,"[1, 7, 10, 10, 10]"
40,data/newdata/valid/image2914_10xxx.png,2,"[1, 0, 10, 10, 10]"
41,data/newdata/valid/image755_2695x.png,4,"[2, 6, 9, 5, 10]"
42,data/newdata/valid/image1818_35xxx.png,2,"[3, 5, 10, 10, 10]"
43,data/newdata/valid/image3355_44xxx.png,2,"[4, 4, 10, 10, 10]"
44,data/newdata/valid/image788_2xxxx.png,1,"[2, 10, 10, 10, 10]"
45,data/newdata/valid/image156_3880x.png,4,"[3, 8, 8, 0, 10]"
46,data/newdata/valid/image3021_138xx.png,3,"[1, 3, 8, 10, 10]"
47,data/newdata/valid/image1064_97xxx.png,2,"[9, 7, 10, 10, 10]"
48,data/newdata/valid/image3323_161xx.png,3,"[1, 6, 1, 10, 10]"
49,data/newdata/valid/image1321_420xx.png,3,"[4, 2, 0, 10, 10]"
50,data/newdata/valid/image3184_79xxx.png,2,"[7, 9, 10, 10, 10]"
51,data/newdata/valid/image3208_11xxx.png,2,"[1, 1, 10, 10, 10]"
52,data/newdata/valid/image1555_54xxx.png,2,"[5, 4, 10, 10, 10]"
53,data/newdata/valid/image3275_9xxxx.png,1,"[9, 10, 10, 10, 10]"
54,data/newdata/valid/image396_68xxx.png,2,"[6, 8, 10, 10, 10]"
55,data/newdata/valid/image2273_170xx.png,3,"[1, 7, 0, 10, 10]"
56,data/newdata/valid/image1849_69xxx.png,2,"[6, 9, 10, 10, 10]"
57,data/newdata/valid/image3593_55xxx.png,2,"[5, 5, 10, 10, 10]"
58,data/newdata/valid/image3532_28xxx.png,2,"[2, 8, 10, 10, 10]"
59,data/newdata/valid/image1222_81xxx.png,2,"[8, 1, 10, 10, 10]"
60,data/newdata/valid/image3652_77xxx.png,2,"[7, 7, 10, 10, 10]"
61,data/newdata/valid/image1188_25xxx.png,2,"[2, 5, 10, 10, 10]"
62,data/newdata/valid/image444_62xxx.png,2,"[6, 2, 10, 10, 10]"
63,data/newdata/valid/image3925_53xxx.png,2,"[5, 3, 10, 10, 10]"
64,data/newdata/valid/image1538_83xxx.png,2,"[8, 3, 10, 10, 10]"
65,data/newdata/valid/image2755_6xxxx.png,1,"[6, 10, 10, 10, 10]"
66,data/newdata/valid/image2745_163xx.png,3,"[1, 6, 3, 10, 10]"
67,data/newdata/valid/image3029_105xx.png,3,"[1, 0, 5, 10, 10]"
68,data/newdata/valid/image2790_9xxxx.png,1,"[9, 10, 10, 10, 10]"
69,data/newdata/valid/image2095_21xxx.png,2,"[2, 1, 10, 10, 10]"
70,data/newdata/valid/image1327_52xxx.png,2,"[5, 2, 10, 10, 10]"
71,data/newdata/valid/image2639_108xx.png,3,"[1, 0, 8, 10, 10]"
72,data/newdata/valid/image671_62xxx.png,2,"[6, 2, 10, 10, 10]"
73,data/newdata/valid/image174_87xxx.png,2,"[8, 7, 10, 10, 10]"
74,data/newdata/valid/image2604_40xxx.png,2,"[4, 0, 10, 10, 10]"
75,data/newdata/valid/image1349_7xxxx.png,1,"[7, 10, 10, 10, 10]"
76,data/newdata/valid/image2300_15xxx.png,2,"[1, 5, 10, 10, 10]"
77,data/newdata/valid/image1661_130xx.png,3,"[1, 3, 0, 10, 10]"
78,data/newdata/valid/image2568_6xxxx.png,1,"[6, 10, 10, 10, 10]"
79,data/newdata/valid/image2172_22xxx.png,2,"[2, 2, 10, 10, 10]"
80,data/newdata/valid/image1007_139xx.png,3,"[1, 3, 9, 10, 10]"
81,data/newdata/valid/image1785_42xxx.png,2,"[4, 2, 10, 10, 10]"
82,data/newdata/valid/image2078_53xxx.png,2,"[5, 3, 10, 10, 10]"
83,data/newdata/valid/image425_2xxxx.png,1,"[2, 10, 10, 10, 10]"
84,data/newdata/valid/image1362_38xxx.png,2,"[3, 8, 10, 10, 10]"
85,data/newdata/valid/image942_30xxx.png,2,"[3, 0, 10, 10, 10]"
86,data/newdata/valid/image2430_17xxx.png,2,"[1, 7, 10, 10, 10]"
87,data/newdata/valid/image929_24xxx.png,2,"[2, 4, 10, 10, 10]"
88,data/newdata/valid/image543_137xx.png,3,"[1, 3, 7, 10, 10]"
89,data/newdata/valid/image1756_149xx.png,3,"[1, 4, 9, 10, 10]"
90,data/newdata/valid/image3501_203xx.png,3,"[2, 0, 3, 10, 10]"
91,data/newdata/valid/image3150_42xxx.png,2,"[4, 2, 10, 10, 10]"
92,data/newdata/valid/image110_77xxx.png,2,"[7, 7, 10, 10, 10]"
93,data/newdata/valid/image1058_79xxx.png,2,"[7, 9, 10, 10, 10]"
94,data/newdata/valid/image3377_50xxx.png,2,"[5, 0, 10, 10, 10]"
95,data/newdata/valid/image2272_286xx.png,3,"[2, 8, 6, 10, 10]"
96,data/newdata/valid/image2481_14xxx.png,2,"[1, 4, 10, 10, 10]"
97,data/newdata/valid/image318_19xxx.png,2,"[1, 9, 10, 10, 10]"
98,data/newdata/valid/image2706_1591x.png,4,"[1, 5, 9, 1, 10]"
99,data/newdata/valid/image2963_34xxx.png,2,"[3, 4, 10, 10, 10]"
100,data/newdata/valid/image3070_5xxxx.png,1,"[5, 10, 10, 10, 10]"
101,data/newdata/valid/image2870_121xx.png,3,"[1, 2, 1, 10, 10]"
102,data/newdata/valid/image34_351xx.png,3,"[3, 5, 1, 10, 10]"
103,data/newdata/valid/image1476_66xxx.png,2,"[6, 6, 10, 10, 10]"
104,data/newdata/valid/image615_195xx.png,3,"[1, 9, 5, 10, 10]"
105,data/newdata/valid/image3397_70xxx.png,2,"[7, 0, 10, 10, 10]"
106,data/newdata/valid/image2810_75xxx.png,2,"[7, 5, 10, 10, 10]"
107,data/newdata/valid/image2333_115xx.png,3,"[1, 1, 5, 10, 10]"
108,data/newdata/valid/image364_3300x.png,4,"[3, 3, 0, 0, 10]"
109,data/newdata/valid/image3794_23xxx.png,2,"[2, 3, 10, 10, 10]"
110,data/newdata/valid/image2269_86xxx.png,2,"[8, 6, 10, 10, 10]"
111,data/newdata/valid/image2192_31xxx.png,2,"[3, 1, 10, 10, 10]"
112,data/newdata/valid/image2008_21xxx.png,2,"[2, 1, 10, 10, 10]"
113,data/newdata/valid/image2043_6698x.png,4,"[6, 6, 9, 8, 10]"
114,data/newdata/valid/image1847_31xxx.png,2,"[3, 1, 10, 10, 10]"
115,data/newdata/valid/image668_2475x.png,4,"[2, 4, 7, 5, 10]"
116,data/newdata/valid/image2991_3xxxx.png,1,"[3, 10, 10, 10, 10]"
117,data/newdata/valid/image1347_31xxx.png,2,"[3, 1, 10, 10, 10]"
118,data/newdata/valid/image179_29xxx.png,2,"[2, 9, 10, 10, 10]"
119,data/newdata/valid/image999_86xxx.png,2,"[8, 6, 10, 10, 10]"
120,data/newdata/valid/image3749_96xxx.png,2,"[9, 6, 10, 10, 10]"
121,data/newdata/valid/image3180_26xxx.png,2,"[2, 6, 10, 10, 10]"
122,data/newdata/valid/image404_39xxx.png,2,"[3, 9, 10, 10, 10]"
123,data/newdata/valid/image2847_207xx.png,3,"[2, 0, 7, 10, 10]"
124,data/newdata/valid/image188_19xxx.png,2,"[1, 9, 10, 10, 10]"
125,data/newdata/valid/image588_393xx.png,3,"[3, 9, 3, 10, 10]"
126,data/newdata/valid/image3738_17xxx.png,2,"[1, 7, 10, 10, 10]"
127,data/newdata/valid/image2454_34xxx.png,2,"[3, 4, 10, 10, 10]"
128,data/newdata/valid/image3899_33xxx.png,2,"[3, 3, 10, 10, 10]"
129,data/newdata/valid/image714_20xxx.png,2,"[2, 0, 10, 10, 10]"
130,data/newdata/valid/image1405_50xxx.png,2,"[5, 0, 10, 10, 10]"
131,data/newdata/valid/image3130_106xx.png,3,"[1, 0, 6, 10, 10]"
132,data/newdata/valid/image2048_8xxxx.png,1,"[8, 10, 10, 10, 10]"
133,data/newdata/valid/image1730_26xxx.png,2,"[2, 6, 10, 10, 10]"
134,data/newdata/valid/image3943_915xx.png,3,"[9, 1, 5, 10, 10]"
135,data/newdata/valid/image2980_25xxx.png,2,"[2, 5, 10, 10, 10]"
136,data/newdata/valid/image14_20xxx.png,2,"[2, 0, 10, 10, 10]"
137,data/newdata/valid/image1258_4xxxx.png,1,"[4, 10, 10, 10, 10]"
138,data/newdata/valid/image833_16xxx.png,2,"[1, 6, 10, 10, 10]"
139,data/newdata/valid/image440_4xxxx.png,1,"[4, 10, 10, 10, 10]"
140,data/newdata/valid/image2502_2xxxx.png,1,"[2, 10, 10, 10, 10]"
141,data/newdata/valid/image1853_10xxx.png,2,"[1, 0, 10, 10, 10]"
142,data/newdata/valid/image1145_43xxx.png,2,"[4, 3, 10, 10, 10]"
143,data/newdata/valid/image2144_103xx.png,3,"[1, 0, 3, 10, 10]"
144,data/newdata/valid/image2462_118xx.png,3,"[1, 1, 8, 10, 10]"
145,data/newdata/valid/image2076_2130x.png,4,"[2, 1, 3, 0, 10]"
146,data/newdata/valid/image384_280xx.png,3,"[2, 8, 0, 10, 10]"
147,data/newdata/valid/image3472_121xx.png,3,"[1, 2, 1, 10, 10]"
148,data/newdata/valid/image748_31xxx.png,2,"[3, 1, 10, 10, 10]"
149,data/newdata/valid/image990_14xxx.png,2,"[1, 4, 10, 10, 10]"
150,data/newdata/valid/image472_42xxx.png,2,"[4, 2, 10, 10, 10]"
151,data/newdata/valid/image924_8xxxx.png,1,"[8, 10, 10, 10, 10]"
152,data/newdata/valid/image303_16xxx.png,2,"[1, 6, 10, 10, 10]"
153,data/newdata/valid/image3715_53xxx.png,2,"[5, 3, 10, 10, 10]"
154,data/newdata/valid/image3404_17xxx.png,2,"[1, 7, 10, 10, 10]"
155,data/newdata/valid/image2608_27xxx.png,2,"[2, 7, 10, 10, 10]"
156,data/newdata/valid/image2071_1xxxx.png,1,"[1, 10, 10, 10, 10]"
157,data/newdata/valid/image3185_93xxx.png,2,"[9, 3, 10, 10, 10]"
158,data/newdata/valid/image1338_138xx.png,3,"[1, 3, 8, 10, 10]"
159,data/newdata/valid/image2599_749xx.png,3,"[7, 4, 9, 10, 10]"
160,data/newdata/valid/image655_210xx.png,3,"[2, 1, 0, 10, 10]"
161,data/newdata/valid/image447_403xx.png,3,"[4, 0, 3, 10, 10]"
162,data/newdata/valid/image3800_2xxxx.png,1,"[2, 10, 10, 10, 10]"
163,data/newdata/valid/image2752_572xx.png,3,"[5, 7, 2, 10, 10]"
164,data/newdata/valid/image1365_75xxx.png,2,"[7, 5, 10, 10, 10]"
165,data/newdata/valid/image27_2107x.png,4,"[2, 1, 0, 7, 10]"
166,data/newdata/valid/image2705_30xxx.png,2,"[3, 0, 10, 10, 10]"
167,data/newdata/valid/image3760_111xx.png,3,"[1, 1, 1, 10, 10]"
168,data/newdata/valid/image1919_18xxx.png,2,"[1, 8, 10, 10, 10]"
169,data/newdata/valid/image1792_106xx.png,3,"[1, 0, 6, 10, 10]"
170,data/newdata/valid/image2362_46xxx.png,2,"[4, 6, 10, 10, 10]"
171,data/newdata/valid/image1704_7xxxx.png,1,"[7, 10, 10, 10, 10]"
172,data/newdata/valid/image2519_48xxx.png,2,"[4, 8, 10, 10, 10]"
173,data/newdata/valid/image3464_4xxxx.png,1,"[4, 10, 10, 10, 10]"
174,data/newdata/valid/image2825_9xxxx.png,1,"[9, 10, 10, 10, 10]"
175,data/newdata/valid/image841_217xx.png,3,"[2, 1, 7, 10, 10]"
176,data/newdata/valid/image3590_120xx.png,3,"[1, 2, 0, 10, 10]"
177,data/newdata/valid/image1027_327xx.png,3,"[3, 2, 7, 10, 10]"
178,data/newdata/valid/image3289_2xxxx.png,1,"[2, 10, 10, 10, 10]"
179,data/newdata/valid/image3054_17xxx.png,2,"[1, 7, 10, 10, 10]"
180,data/newdata/valid/image1960_141xx.png,3,"[1, 4, 1, 10, 10]"
181,data/newdata/valid/image1358_275xx.png,3,"[2, 7, 5, 10, 10]"
182,data/newdata/valid/image2843_2xxxx.png,1,"[2, 10, 10, 10, 10]"
183,data/newdata/valid/image2049_75xxx.png,2,"[7, 5, 10, 10, 10]"
184,data/newdata/valid/image2945_17xxx.png,2,"[1, 7, 10, 10, 10]"
185,data/newdata/valid/image1505_40xxx.png,2,"[4, 0, 10, 10, 10]"
186,data/newdata/valid/image3576_58xxx.png,2,"[5, 8, 10, 10, 10]"
187,data/newdata/valid/image1323_9xxxx.png,1,"[9, 10, 10, 10, 10]"
188,data/newdata/valid/image395_399xx.png,3,"[3, 9, 9, 10, 10]"
189,data/newdata/valid/image1899_38xxx.png,2,"[3, 8, 10, 10, 10]"
190,data/newdata/valid/image3451_252xx.png,3,"[2, 5, 2, 10, 10]"
191,data/newdata/valid/image1368_29xxx.png,2,"[2, 9, 10, 10, 10]"
192,data/newdata/valid/image2397_10xxx.png,2,"[1, 0, 10, 10, 10]"
193,data/newdata/valid/image3189_25xxx.png,2,"[2, 5, 10, 10, 10]"
194,data/newdata/valid/image382_20xxx.png,2,"[2, 0, 10, 10, 10]"
195,data/newdata/valid/image178_20xxx.png,2,"[2, 0, 10, 10, 10]"
196,data/newdata/valid/image3647_187xx.png,3,"[1, 8, 7, 10, 10]"
197,data/newdata/valid/image946_107xx.png,3,"[1, 0, 7, 10, 10]"
198,data/newdata/valid/image2974_173xx.png,3,"[1, 7, 3, 10, 10]"
199,data/newdata/valid/image937_22xxx.png,2,"[2, 2, 10, 10, 10]"
200,data/newdata/valid/image2137_12xxx.png,2,"[1, 2, 10, 10, 10]"
201,data/newdata/valid/image193_11xxx.png,2,"[1, 1, 10, 10, 10]"
202,data/newdata/valid/image3706_48xxx.png,2,"[4, 8, 10, 10, 10]"
203,data/newdata/valid/image3671_19xxx.png,2,"[1, 9, 10, 10, 10]"
204,data/newdata/valid/image552_9xxxx.png,1,"[9, 10, 10, 10, 10]"
205,data/newdata/valid/image2824_4xxxx.png,1,"[4, 10, 10, 10, 10]"
206,data/newdata/valid/image390_9xxxx.png,1,"[9, 10, 10, 10, 10]"
207,data/newdata/valid/image3091_2119x.png,4,"[2, 1, 1, 9, 10]"
208,data/newdata/valid/image2193_11xxx.png,2,"[1, 1, 10, 10, 10]"
209,data/newdata/valid/image1820_51xxx.png,2,"[5, 1, 10, 10, 10]"
210,data/newdata/valid/image478_17xxx.png,2,"[1, 7, 10, 10, 10]"
211,data/newdata/valid/image2213_514xx.png,3,"[5, 1, 4, 10, 10]"
212,data/newdata/valid/image1825_98xxx.png,2,"[9, 8, 10, 10, 10]"
213,data/newdata/valid/image2499_87xxx.png,2,"[8, 7, 10, 10, 10]"
214,data/newdata/valid/image2795_72xxx.png,2,"[7, 2, 10, 10, 10]"
215,data/newdata/valid/image3981_44xxx.png,2,"[4, 4, 10, 10, 10]"
216,data/newdata/valid/image2714_3056x.png,4,"[3, 0, 5, 6, 10]"
217,data/newdata/valid/image1045_3xxxx.png,1,"[3, 10, 10, 10, 10]"
218,data/newdata/valid/image3555_222xx.png,3,"[2, 2, 2, 10, 10]"
219,data/newdata/valid/image1700_435xx.png,3,"[4, 3, 5, 10, 10]"
220,data/newdata/valid/image1040_40xxx.png,2,"[4, 0, 10, 10, 10]"
221,data/newdata/valid/image2486_31xxx.png,2,"[3, 1, 10, 10, 10]"
222,data/newdata/valid/image3037_81xxx.png,2,"[8, 1, 10, 10, 10]"
223,data/newdata/valid/image3324_2xxxx.png,1,"[2, 10, 10, 10, 10]"
224,data/newdata/valid/image3988_25xxx.png,2,"[2, 5, 10, 10, 10]"
225,data/newdata/valid/image845_180xx.png,3,"[1, 8, 0, 10, 10]"
226,data/newdata/valid/image3441_6xxxx.png,1,"[6, 10, 10, 10, 10]"
227,data/newdata/valid/image2085_282xx.png,3,"[2, 8, 2, 10, 10]"
228,data/newdata/valid/image2862_289xx.png,3,"[2, 8, 9, 10, 10]"
229,data/newdata/valid/image2593_73xxx.png,2,"[7, 3, 10, 10, 10]"
230,data/newdata/valid/image3813_2xxxx.png,1,"[2, 10, 10, 10, 10]"
231,data/newdata/valid/image2247_51xxx.png,2,"[5, 1, 10, 10, 10]"
232,data/newdata/valid/image693_436xx.png,3,"[4, 3, 6, 10, 10]"
233,data/newdata/valid/image2916_18xxx.png,2,"[1, 8, 10, 10, 10]"
234,data/newdata/valid/image2670_38xxx.png,2,"[3, 8, 10, 10, 10]"
235,data/newdata/valid/image1828_48xxx.png,2,"[4, 8, 10, 10, 10]"
236,data/newdata/valid/image577_36xxx.png,2,"[3, 6, 10, 10, 10]"
237,data/newdata/valid/image3484_40xxx.png,2,"[4, 0, 10, 10, 10]"
238,data/newdata/valid/image1746_13xxx.png,2,"[1, 3, 10, 10, 10]"
239,data/newdata/valid/image105_3xxxx.png,1,"[3, 10, 10, 10, 10]"
240,data/newdata/valid/image279_27xxx.png,2,"[2, 7, 10, 10, 10]"
241,data/newdata/valid/image2152_24xxx.png,2,"[2, 4, 10, 10, 10]"
242,data/newdata/valid/image1510_39xxx.png,2,"[3, 9, 10, 10, 10]"
243,data/newdata/valid/image2998_76xxx.png,2,"[7, 6, 10, 10, 10]"
244,data/newdata/valid/image1559_88xxx.png,2,"[8, 8, 10, 10, 10]"
245,data/newdata/valid/image1085_21xxx.png,2,"[2, 1, 10, 10, 10]"
246,data/newdata/valid/image915_29xxx.png,2,"[2, 9, 10, 10, 10]"
247,data/newdata/valid/image2026_249xx.png,3,"[2, 4, 9, 10, 10]"
248,data/newdata/valid/image904_111xx.png,3,"[1, 1, 1, 10, 10]"
249,data/newdata/valid/image1182_36xxx.png,2,"[3, 6, 10, 10, 10]"
250,data/newdata/valid/image1392_36xxx.png,2,"[3, 6, 10, 10, 10]"
251,data/newdata/valid/image3723_99xxx.png,2,"[9, 9, 10, 10, 10]"
252,data/newdata/valid/image190_71xxx.png,2,"[7, 1, 10, 10, 10]"
253,data/newdata/valid/image2226_670xx.png,3,"[6, 7, 0, 10, 10]"
254,data/newdata/valid/image3018_61xxx.png,2,"[6, 1, 10, 10, 10]"
255,data/newdata/valid/image1678_50xxx.png,2,"[5, 0, 10, 10, 10]"
256,data/newdata/valid/image3530_67xxx.png,2,"[6, 7, 10, 10, 10]"
257,data/newdata/valid/image150_5xxxx.png,1,"[5, 10, 10, 10, 10]"
258,data/newdata/valid/image3592_11xxx.png,2,"[1, 1, 10, 10, 10]"
259,data/newdata/valid/image1521_130xx.png,3,"[1, 3, 0, 10, 10]"
260,data/newdata/valid/image1083_2xxxx.png,1,"[2, 10, 10, 10, 10]"
261,data/newdata/valid/image2265_8xxxx.png,1,"[8, 10, 10, 10, 10]"
262,data/newdata/valid/image1171_58xxx.png,2,"[5, 8, 10, 10, 10]"
263,data/newdata/valid/image316_53xxx.png,2,"[5, 3, 10, 10, 10]"
264,data/newdata/valid/image969_93xxx.png,2,"[9, 3, 10, 10, 10]"
265,data/newdata/valid/image198_73xxx.png,2,"[7, 3, 10, 10, 10]"
266,data/newdata/valid/image2667_180xx.png,3,"[1, 8, 0, 10, 10]"
267,data/newdata/valid/image2433_1xxxx.png,1,"[1, 10, 10, 10, 10]"
268,data/newdata/valid/image327_97xxx.png,2,"[9, 7, 10, 10, 10]"
269,data/newdata/valid/image872_47xxx.png,2,"[4, 7, 10, 10, 10]"
270,data/newdata/valid/image3893_25xxx.png,2,"[2, 5, 10, 10, 10]"
271,data/newdata/valid/image3516_22xxx.png,2,"[2, 2, 10, 10, 10]"
272,data/newdata/valid/image2168_3xxxx.png,1,"[3, 10, 10, 10, 10]"
273,data/newdata/valid/image1566_41xxx.png,2,"[4, 1, 10, 10, 10]"
274,data/newdata/valid/image1831_22xxx.png,2,"[2, 2, 10, 10, 10]"
275,data/newdata/valid/image381_1xxxx.png,1,"[1, 10, 10, 10, 10]"
276,data/newdata/valid/image3746_27xxx.png,2,"[2, 7, 10, 10, 10]"
277,data/newdata/valid/image2801_71xxx.png,2,"[7, 1, 10, 10, 10]"
278,data/newdata/valid/image851_53xxx.png,2,"[5, 3, 10, 10, 10]"
279,data/newdata/valid/image3668_57xxx.png,2,"[5, 7, 10, 10, 10]"
280,data/newdata/valid/image1031_8xxxx.png,1,"[8, 10, 10, 10, 10]"
281,data/newdata/valid/image3730_121xx.png,3,"[1, 2, 1, 10, 10]"
282,data/newdata/valid/image2596_47xxx.png,2,"[4, 7, 10, 10, 10]"
283,data/newdata/valid/image2476_3940x.png,4,"[3, 9, 4, 0, 10]"
284,data/newdata/valid/image2441_26xxx.png,2,"[2, 6, 10, 10, 10]"
285,data/newdata/valid/image2652_291xx.png,3,"[2, 9, 1, 10, 10]"
286,data/newdata/valid/image498_256xx.png,3,"[2, 5, 6, 10, 10]"
287,data/newdata/valid/image1428_36xxx.png,2,"[3, 6, 10, 10, 10]"
288,data/newdata/valid/image3436_2xxxx.png,1,"[2, 10, 10, 10, 10]"
289,data/newdata/valid/image367_62xxx.png,2,"[6, 2, 10, 10, 10]"
290,data/newdata/valid/image3391_188xx.png,3,"[1, 8, 8, 10, 10]"
291,data/newdata/valid/image1252_449xx.png,3,"[4, 4, 9, 10, 10]"
292,data/newdata/valid/image1159_46xxx.png,2,"[4, 6, 10, 10, 10]"
293,data/newdata/valid/image1114_1xxxx.png,1,"[1, 10, 10, 10, 10]"
294,data/newdata/valid/image790_264xx.png,3,"[2, 6, 4, 10, 10]"
295,data/newdata/valid/image370_45xxx.png,2,"[4, 5, 10, 10, 10]"
296,data/newdata/valid/image1971_161xx.png,3,"[1, 6, 1, 10, 10]"
297,data/newdata/valid/image2324_72xxx.png,2,"[7, 2, 10, 10, 10]"
298,data/newdata/valid/image337_31xxx.png,2,"[3, 1, 10, 10, 10]"
299,data/newdata/valid/image1376_35xxx.png,2,"[3, 5, 10, 10, 10]"
300,data/newdata/valid/image1749_80xxx.png,2,"[8, 0, 10, 10, 10]"
301,data/newdata/valid/image2084_226xx.png,3,"[2, 2, 6, 10, 10]"
302,data/newdata/valid/image3009_7xxxx.png,1,"[7, 10, 10, 10, 10]"
303,data/newdata/valid/image3080_13xxx.png,2,"[1, 3, 10, 10, 10]"
304,data/newdata/valid/image1319_26xxx.png,2,"[2, 6, 10, 10, 10]"
305,data/newdata/valid/image1540_1882x.png,4,"[1, 8, 8, 2, 10]"
306,data/newdata/valid/image2365_90xxx.png,2,"[9, 0, 10, 10, 10]"
307,data/newdata/valid/image2685_175xx.png,3,"[1, 7, 5, 10, 10]"
308,data/newdata/valid/image818_43xxx.png,2,"[4, 3, 10, 10, 10]"
309,data/newdata/valid/image2835_87xxx.png,2,"[8, 7, 10, 10, 10]"
310,data/newdata/valid/image2856_50xxx.png,2,"[5, 0, 10, 10, 10]"
311,data/newdata/valid/image2553_20xxx.png,2,"[2, 0, 10, 10, 10]"
312,data/newdata/valid/image1631_3xxxx.png,1,"[3, 10, 10, 10, 10]"
313,data/newdata/valid/image173_209xx.png,3,"[2, 0, 9, 10, 10]"
314,data/newdata/valid/image99_154xx.png,3,"[1, 5, 4, 10, 10]"
315,data/newdata/valid/image2067_94xxx.png,2,"[9, 4, 10, 10, 10]"
316,data/newdata/valid/image726_10xxx.png,2,"[1, 0, 10, 10, 10]"
317,data/newdata/valid/image1685_7xxxx.png,1,"[7, 10, 10, 10, 10]"
318,data/newdata/valid/image597_63xxx.png,2,"[6, 3, 10, 10, 10]"
319,data/newdata/valid/image1891_52xxx.png,2,"[5, 2, 10, 10, 10]"
320,data/newdata/valid/image1496_231xx.png,3,"[2, 3, 1, 10, 10]"
321,data/newdata/valid/image649_59xxx.png,2,"[5, 9, 10, 10, 10]"
322,data/newdata/valid/image526_183xx.png,3,"[1, 8, 3, 10, 10]"
323,data/newdata/valid/image418_2xxxx.png,1,"[2, 10, 10, 10, 10]"
324,data/newdata/valid/image598_18xxx.png,2,"[1, 8, 10, 10, 10]"
325,data/newdata/valid/image2731_516xx.png,3,"[5, 1, 6, 10, 10]"
326,data/newdata/valid/image2656_17xxx.png,2,"[1, 7, 10, 10, 10]"
327,data/newdata/valid/image3477_1554x.png,4,"[1, 5, 5, 4, 10]"
328,data/newdata/valid/image2687_97xxx.png,2,"[9, 7, 10, 10, 10]"
329,data/newdata/valid/image2410_65xxx.png,2,"[6, 5, 10, 10, 10]"
330,data/newdata/valid/image1109_47xxx.png,2,"[4, 7, 10, 10, 10]"
331,data/newdata/valid/image1343_29xxx.png,2,"[2, 9, 10, 10, 10]"
332,data/newdata/valid/image3293_2xxxx.png,1,"[2, 10, 10, 10, 10]"
333,data/newdata/valid/image3807_79xxx.png,2,"[7, 9, 10, 10, 10]"
334,data/newdata/valid/image1871_146xx.png,3,"[1, 4, 6, 10, 10]"
335,data/newdata/valid/image2244_19xxx.png,2,"[1, 9, 10, 10, 10]"
