,filename,number,y
36,data/newdata/test/image2247_54xxx.png,2,"[5, 4, 10, 10, 10]"
37,data/newdata/test/image9857_45xxx.png,2,"[4, 5, 10, 10, 10]"
38,data/newdata/test/image4595_14xxx.png,2,"[1, 4, 10, 10, 10]"
39,data/newdata/test/image427_77xxx.png,2,"[7, 7, 10, 10, 10]"
40,data/newdata/test/image12273_33xxx.png,2,"[3, 3, 10, 10, 10]"
41,data/newdata/test/image10817_16xxx.png,2,"[1, 6, 10, 10, 10]"
42,data/newdata/test/image5937_86xxx.png,2,"[8, 6, 10, 10, 10]"
43,data/newdata/test/image12233_40xxx.png,2,"[4, 0, 10, 10, 10]"
44,data/newdata/test/image785_19xxx.png,2,"[1, 9, 10, 10, 10]"
45,data/newdata/test/image989_50xxx.png,2,"[5, 0, 10, 10, 10]"
46,data/newdata/test/image5851_64xxx.png,2,"[6, 4, 10, 10, 10]"
47,data/newdata/test/image3911_3xxxx.png,1,"[3, 10, 10, 10, 10]"
48,data/newdata/test/image5649_26xxx.png,2,"[2, 6, 10, 10, 10]"
49,data/newdata/test/image3020_23xxx.png,2,"[2, 3, 10, 10, 10]"
50,data/newdata/test/image1921_152xx.png,3,"[1, 5, 2, 10, 10]"
51,data/newdata/test/image247_184xx.png,3,"[1, 8, 4, 10, 10]"
52,data/newdata/test/image12118_7xxxx.png,1,"[7, 10, 10, 10, 10]"
53,data/newdata/test/image2220_31xxx.png,2,"[3, 1, 10, 10, 10]"
54,data/newdata/test/image10914_63xxx.png,2,"[6, 3, 10, 10, 10]"
55,data/newdata/test/image4074_425xx.png,3,"[4, 2, 5, 10, 10]"
56,data/newdata/test/image7584_70xxx.png,2,"[7, 0, 10, 10, 10]"
57,data/newdata/test/image6298_488xx.png,3,"[4, 8, 8, 10, 10]"
58,data/newdata/test/image8567_75xxx.png,2,"[7, 5, 10, 10, 10]"
59,data/newdata/test/image8547_12xxx.png,2,"[1, 2, 10, 10, 10]"
60,data/newdata/test/image10591_75xxx.png,2,"[7, 5, 10, 10, 10]"
61,data/newdata/test/image6456_12xxx.png,2,"[1, 2, 10, 10, 10]"
62,data/newdata/test/image12769_46xxx.png,2,"[4, 6, 10, 10, 10]"
63,data/newdata/test/image2476_140xx.png,3,"[1, 4, 0, 10, 10]"
64,data/newdata/test/image3342_27xxx.png,2,"[2, 7, 10, 10, 10]"
65,data/newdata/test/image3039_47xxx.png,2,"[4, 7, 10, 10, 10]"
66,data/newdata/test/image3702_41xxx.png,2,"[4, 1, 10, 10, 10]"
67,data/newdata/test/image10589_49xxx.png,2,"[4, 9, 10, 10, 10]"
68,data/newdata/test/image9905_22xxx.png,2,"[2, 2, 10, 10, 10]"
69,data/newdata/test/image10978_89xxx.png,2,"[8, 9, 10, 10, 10]"
70,data/newdata/test/image1645_113xx.png,3,"[1, 1, 3, 10, 10]"
71,data/newdata/test/image10221_68xxx.png,2,"[6, 8, 10, 10, 10]"
72,data/newdata/test/image7763_55xxx.png,2,"[5, 5, 10, 10, 10]"
73,data/newdata/test/image3713_74xxx.png,2,"[7, 4, 10, 10, 10]"
74,data/newdata/test/image2938_13xxx.png,2,"[1, 3, 10, 10, 10]"
75,data/newdata/test/image2643_4xxxx.png,1,"[4, 10, 10, 10, 10]"
76,data/newdata/test/image9407_14xxx.png,2,"[1, 4, 10, 10, 10]"
77,data/newdata/test/image10643_25xxx.png,2,"[2, 5, 10, 10, 10]"
78,data/newdata/test/image3098_2xxxx.png,1,"[2, 10, 10, 10, 10]"
79,data/newdata/test/image1893_2xxxx.png,1,"[2, 10, 10, 10, 10]"
80,data/newdata/test/image7130_1xxxx.png,1,"[1, 10, 10, 10, 10]"
81,data/newdata/test/image9268_32xxx.png,2,"[3, 2, 10, 10, 10]"
82,data/newdata/test/image5191_50xxx.png,2,"[5, 0, 10, 10, 10]"
83,data/newdata/test/image4045_353xx.png,3,"[3, 5, 3, 10, 10]"
84,data/newdata/test/image6974_4xxxx.png,1,"[4, 10, 10, 10, 10]"
85,data/newdata/test/image9574_130xx.png,3,"[1, 3, 0, 10, 10]"
86,data/newdata/test/image5211_404xx.png,3,"[4, 0, 4, 10, 10]"
87,data/newdata/test/image10095_162xx.png,3,"[1, 6, 2, 10, 10]"
88,data/newdata/test/image12030_110xx.png,3,"[1, 1, 0, 10, 10]"
89,data/newdata/test/image3475_23xxx.png,2,"[2, 3, 10, 10, 10]"
90,data/newdata/test/image1210_60xxx.png,2,"[6, 0, 10, 10, 10]"
91,data/newdata/test/image118_8xxxx.png,1,"[8, 10, 10, 10, 10]"
92,data/newdata/test/image9706_38xxx.png,2,"[3, 8, 10, 10, 10]"
93,data/newdata/test/image12596_23xxx.png,2,"[2, 3, 10, 10, 10]"
94,data/newdata/test/image9469_14xxx.png,2,"[1, 4, 10, 10, 10]"
95,data/newdata/test/image1965_52xxx.png,2,"[5, 2, 10, 10, 10]"
96,data/newdata/test/image624_88xxx.png,2,"[8, 8, 10, 10, 10]"
97,data/newdata/test/image4410_32xxx.png,2,"[3, 2, 10, 10, 10]"
98,data/newdata/test/image4703_3xxxx.png,1,"[3, 10, 10, 10, 10]"
99,data/newdata/test/image601_79xxx.png,2,"[7, 9, 10, 10, 10]"
100,data/newdata/test/image2604_348xx.png,3,"[3, 4, 8, 10, 10]"
101,data/newdata/test/image10624_59xxx.png,2,"[5, 9, 10, 10, 10]"
102,data/newdata/test/image4651_779xx.png,3,"[7, 7, 9, 10, 10]"
103,data/newdata/test/image9990_1905x.png,4,"[1, 9, 0, 5, 10]"
104,data/newdata/test/image10933_283xx.png,3,"[2, 8, 3, 10, 10]"
105,data/newdata/test/image9063_15xxx.png,2,"[1, 5, 10, 10, 10]"
106,data/newdata/test/image76_732xx.png,3,"[7, 3, 2, 10, 10]"
107,data/newdata/test/image8780_40xxx.png,2,"[4, 0, 10, 10, 10]"
108,data/newdata/test/image11578_20xxx.png,2,"[2, 0, 10, 10, 10]"
109,data/newdata/test/image7851_14xxx.png,2,"[1, 4, 10, 10, 10]"
110,data/newdata/test/image5027_233xx.png,3,"[2, 3, 3, 10, 10]"
111,data/newdata/test/image11678_3xxxx.png,1,"[3, 10, 10, 10, 10]"
112,data/newdata/test/image4266_35xxx.png,2,"[3, 5, 10, 10, 10]"
113,data/newdata/test/image4630_40xxx.png,2,"[4, 0, 10, 10, 10]"
114,data/newdata/test/image6093_495xx.png,3,"[4, 9, 5, 10, 10]"
115,data/newdata/test/image4049_2440x.png,4,"[2, 4, 4, 0, 10]"
116,data/newdata/test/image4854_76xxx.png,2,"[7, 6, 10, 10, 10]"
117,data/newdata/test/image1017_132xx.png,3,"[1, 3, 2, 10, 10]"
118,data/newdata/test/image11185_53xxx.png,2,"[5, 3, 10, 10, 10]"
119,data/newdata/test/image12793_616xx.png,3,"[6, 1, 6, 10, 10]"
120,data/newdata/test/image6825_8xxxx.png,1,"[8, 10, 10, 10, 10]"
121,data/newdata/test/image9532_14xxx.png,2,"[1, 4, 10, 10, 10]"
122,data/newdata/test/image1305_21xxx.png,2,"[2, 1, 10, 10, 10]"
123,data/newdata/test/image2396_271xx.png,3,"[2, 7, 1, 10, 10]"
124,data/newdata/test/image988_24xxx.png,2,"[2, 4, 10, 10, 10]"
125,data/newdata/test/image9150_131xx.png,3,"[1, 3, 1, 10, 10]"
126,data/newdata/test/image11607_42xxx.png,2,"[4, 2, 10, 10, 10]"
127,data/newdata/test/image2423_38xxx.png,2,"[3, 8, 10, 10, 10]"
128,data/newdata/test/image9671_5xxxx.png,1,"[5, 10, 10, 10, 10]"
129,data/newdata/test/image8489_43xxx.png,2,"[4, 3, 10, 10, 10]"
130,data/newdata/test/image6659_90xxx.png,2,"[9, 0, 10, 10, 10]"
131,data/newdata/test/image2518_18xxx.png,2,"[1, 8, 10, 10, 10]"
132,data/newdata/test/image13020_160xx.png,3,"[1, 6, 0, 10, 10]"
133,data/newdata/test/image2791_101xx.png,3,"[1, 0, 1, 10, 10]"
134,data/newdata/test/image7314_37xxx.png,2,"[3, 7, 10, 10, 10]"
135,data/newdata/test/image7063_40xxx.png,2,"[4, 0, 10, 10, 10]"
136,data/newdata/test/image7998_12xxx.png,2,"[1, 2, 10, 10, 10]"
137,data/newdata/test/image9322_2xxxx.png,1,"[2, 10, 10, 10, 10]"
138,data/newdata/test/image9159_8xxxx.png,1,"[8, 10, 10, 10, 10]"
139,data/newdata/test/image3307_40xxx.png,2,"[4, 0, 10, 10, 10]"
140,data/newdata/test/image7783_41xxx.png,2,"[4, 1, 10, 10, 10]"
141,data/newdata/test/image735_100xx.png,3,"[1, 0, 0, 10, 10]"
142,data/newdata/test/image4368_54xxx.png,2,"[5, 4, 10, 10, 10]"
143,data/newdata/test/image3029_33xxx.png,2,"[3, 3, 10, 10, 10]"
144,data/newdata/test/image12601_15xxx.png,2,"[1, 5, 10, 10, 10]"
145,data/newdata/test/image13032_5xxxx.png,1,"[5, 10, 10, 10, 10]"
146,data/newdata/test/image10374_8xxxx.png,1,"[8, 10, 10, 10, 10]"
147,data/newdata/test/image9781_10xxx.png,2,"[1, 0, 10, 10, 10]"
148,data/newdata/test/image10913_12xxx.png,2,"[1, 2, 10, 10, 10]"
149,data/newdata/test/image11265_232xx.png,3,"[2, 3, 2, 10, 10]"
150,data/newdata/test/image8839_59xxx.png,2,"[5, 9, 10, 10, 10]"
151,data/newdata/test/image4317_490xx.png,3,"[4, 9, 0, 10, 10]"
152,data/newdata/test/image775_57xxx.png,2,"[5, 7, 10, 10, 10]"
153,data/newdata/test/image3973_25xxx.png,2,"[2, 5, 10, 10, 10]"
154,data/newdata/test/image8551_3xxxx.png,1,"[3, 10, 10, 10, 10]"
155,data/newdata/test/image10599_50xxx.png,2,"[5, 0, 10, 10, 10]"
156,data/newdata/test/image11995_360xx.png,3,"[3, 6, 0, 10, 10]"
157,data/newdata/test/image37_50xxx.png,2,"[5, 0, 10, 10, 10]"
158,data/newdata/test/image8050_7xxxx.png,1,"[7, 10, 10, 10, 10]"
159,data/newdata/test/image4682_21xxx.png,2,"[2, 1, 10, 10, 10]"
160,data/newdata/test/image6310_5xxxx.png,1,"[5, 10, 10, 10, 10]"
161,data/newdata/test/image12551_261xx.png,3,"[2, 6, 1, 10, 10]"
162,data/newdata/test/image971_49xxx.png,2,"[4, 9, 10, 10, 10]"
163,data/newdata/test/image3434_19xxx.png,2,"[1, 9, 10, 10, 10]"
164,data/newdata/test/image8846_240xx.png,3,"[2, 4, 0, 10, 10]"
165,data/newdata/test/image9767_21xxx.png,2,"[2, 1, 10, 10, 10]"
166,data/newdata/test/image9941_97xxx.png,2,"[9, 7, 10, 10, 10]"
167,data/newdata/test/image5334_30xxx.png,2,"[3, 0, 10, 10, 10]"
168,data/newdata/test/image12450_14xxx.png,2,"[1, 4, 10, 10, 10]"
169,data/newdata/test/image5430_32xxx.png,2,"[3, 2, 10, 10, 10]"
170,data/newdata/test/image8557_8xxxx.png,1,"[8, 10, 10, 10, 10]"
171,data/newdata/test/image6947_80xxx.png,2,"[8, 0, 10, 10, 10]"
172,data/newdata/test/image5763_32xxx.png,2,"[3, 2, 10, 10, 10]"
173,data/newdata/test/image2983_12xxx.png,2,"[1, 2, 10, 10, 10]"
174,data/newdata/test/image1903_21xxx.png,2,"[2, 1, 10, 10, 10]"
175,data/newdata/test/image11272_39xxx.png,2,"[3, 9, 10, 10, 10]"
176,data/newdata/test/image12802_5xxxx.png,1,"[5, 10, 10, 10, 10]"
177,data/newdata/test/image7958_23xxx.png,2,"[2, 3, 10, 10, 10]"
178,data/newdata/test/image3363_10xxx.png,2,"[1, 0, 10, 10, 10]"
179,data/newdata/test/image8595_24xxx.png,2,"[2, 4, 10, 10, 10]"
180,data/newdata/test/image491_12xxx.png,2,"[1, 2, 10, 10, 10]"
181,data/newdata/test/image11268_14xxx.png,2,"[1, 4, 10, 10, 10]"
182,data/newdata/test/image5425_43xxx.png,2,"[4, 3, 10, 10, 10]"
183,data/newdata/test/image5023_12xxx.png,2,"[1, 2, 10, 10, 10]"
184,data/newdata/test/image5881_59xxx.png,2,"[5, 9, 10, 10, 10]"
185,data/newdata/test/image5125_9xxxx.png,1,"[9, 10, 10, 10, 10]"
186,data/newdata/test/image11913_30xxx.png,2,"[3, 0, 10, 10, 10]"
187,data/newdata/test/image1637_31xxx.png,2,"[3, 1, 10, 10, 10]"
188,data/newdata/test/image1492_45xxx.png,2,"[4, 5, 10, 10, 10]"
189,data/newdata/test/image30_17xxx.png,2,"[1, 7, 10, 10, 10]"
190,data/newdata/test/image6407_9xxxx.png,1,"[9, 10, 10, 10, 10]"
191,data/newdata/test/image6332_48xxx.png,2,"[4, 8, 10, 10, 10]"
192,data/newdata/test/image5605_7xxxx.png,1,"[7, 10, 10, 10, 10]"
193,data/newdata/test/image9139_75xxx.png,2,"[7, 5, 10, 10, 10]"
194,data/newdata/test/image1233_47xxx.png,2,"[4, 7, 10, 10, 10]"
195,data/newdata/test/image5668_32xxx.png,2,"[3, 2, 10, 10, 10]"
196,data/newdata/test/image7589_17xxx.png,2,"[1, 7, 10, 10, 10]"
197,data/newdata/test/image1097_46xxx.png,2,"[4, 6, 10, 10, 10]"
198,data/newdata/test/image11653_53xxx.png,2,"[5, 3, 10, 10, 10]"
199,data/newdata/test/image9110_13xxx.png,2,"[1, 3, 10, 10, 10]"
200,data/newdata/test/image3156_219xx.png,3,"[2, 1, 9, 10, 10]"
201,data/newdata/test/image6434_74xxx.png,2,"[7, 4, 10, 10, 10]"
202,data/newdata/test/image10106_757xx.png,3,"[7, 5, 7, 10, 10]"
203,data/newdata/test/image8302_19xxx.png,2,"[1, 9, 10, 10, 10]"
204,data/newdata/test/image12921_16xxx.png,2,"[1, 6, 10, 10, 10]"
205,data/newdata/test/image12391_84xxx.png,2,"[8, 4, 10, 10, 10]"
206,data/newdata/test/image8316_11xxx.png,2,"[1, 1, 10, 10, 10]"
207,data/newdata/test/image11693_1xxxx.png,1,"[1, 10, 10, 10, 10]"
208,data/newdata/test/image12322_64xxx.png,2,"[6, 4, 10, 10, 10]"
209,data/newdata/test/image9657_2xxxx.png,1,"[2, 10, 10, 10, 10]"
210,data/newdata/test/image4880_9xxxx.png,1,"[9, 10, 10, 10, 10]"
211,data/newdata/test/image13019_3xxxx.png,1,"[3, 10, 10, 10, 10]"
212,data/newdata/test/image12292_39xxx.png,2,"[3, 9, 10, 10, 10]"
213,data/newdata/test/image11997_29xxx.png,2,"[2, 9, 10, 10, 10]"
214,data/newdata/test/image1201_27xxx.png,2,"[2, 7, 10, 10, 10]"
215,data/newdata/test/image6675_12xxx.png,2,"[1, 2, 10, 10, 10]"
216,data/newdata/test/image10502_1xxxx.png,1,"[1, 10, 10, 10, 10]"
217,data/newdata/test/image12853_13xxx.png,2,"[1, 3, 10, 10, 10]"
218,data/newdata/test/image780_36xxx.png,2,"[3, 6, 10, 10, 10]"
219,data/newdata/test/image10109_10xxx.png,2,"[1, 0, 10, 10, 10]"
220,data/newdata/test/image7322_92xxx.png,2,"[9, 2, 10, 10, 10]"
221,data/newdata/test/image1014_6xxxx.png,1,"[6, 10, 10, 10, 10]"
222,data/newdata/test/image8653_68xxx.png,2,"[6, 8, 10, 10, 10]"
223,data/newdata/test/image10453_50xxx.png,2,"[5, 0, 10, 10, 10]"
224,data/newdata/test/image5776_96xxx.png,2,"[9, 6, 10, 10, 10]"
225,data/newdata/test/image12247_7xxxx.png,1,"[7, 10, 10, 10, 10]"
226,data/newdata/test/image762_44xxx.png,2,"[4, 4, 10, 10, 10]"
227,data/newdata/test/image11816_8xxxx.png,1,"[8, 10, 10, 10, 10]"
228,data/newdata/test/image3185_44xxx.png,2,"[4, 4, 10, 10, 10]"
229,data/newdata/test/image10566_42xxx.png,2,"[4, 2, 10, 10, 10]"
230,data/newdata/test/image8488_2xxxx.png,1,"[2, 10, 10, 10, 10]"
231,data/newdata/test/image8540_20xxx.png,2,"[2, 0, 10, 10, 10]"
232,data/newdata/test/image1332_68xxx.png,2,"[6, 8, 10, 10, 10]"
233,data/newdata/test/image2353_101xx.png,3,"[1, 0, 1, 10, 10]"
234,data/newdata/test/image4443_23xxx.png,2,"[2, 3, 10, 10, 10]"
235,data/newdata/test/image2152_2xxxx.png,1,"[2, 10, 10, 10, 10]"
236,data/newdata/test/image10225_54xxx.png,2,"[5, 4, 10, 10, 10]"
237,data/newdata/test/image1261_270xx.png,3,"[2, 7, 0, 10, 10]"
238,data/newdata/test/image2732_12xxx.png,2,"[1, 2, 10, 10, 10]"
239,data/newdata/test/image1185_101xx.png,3,"[1, 0, 1, 10, 10]"
240,data/newdata/test/image11680_90xxx.png,2,"[9, 0, 10, 10, 10]"
241,data/newdata/test/image12081_230xx.png,3,"[2, 3, 0, 10, 10]"
242,data/newdata/test/image6274_21xxx.png,2,"[2, 1, 10, 10, 10]"
243,data/newdata/test/image2478_514xx.png,3,"[5, 1, 4, 10, 10]"
244,data/newdata/test/image12655_4xxxx.png,1,"[4, 10, 10, 10, 10]"
245,data/newdata/test/image4359_3xxxx.png,1,"[3, 10, 10, 10, 10]"
246,data/newdata/test/image1527_35xxx.png,2,"[3, 5, 10, 10, 10]"
247,data/newdata/test/image447_67xxx.png,2,"[6, 7, 10, 10, 10]"
248,data/newdata/test/image1947_30xxx.png,2,"[3, 0, 10, 10, 10]"
249,data/newdata/test/image4236_34xxx.png,2,"[3, 4, 10, 10, 10]"
250,data/newdata/test/image8143_25xxx.png,2,"[2, 5, 10, 10, 10]"
251,data/newdata/test/image13003_51xxx.png,2,"[5, 1, 10, 10, 10]"
252,data/newdata/test/image3276_57xxx.png,2,"[5, 7, 10, 10, 10]"
253,data/newdata/test/image11929_19xxx.png,2,"[1, 9, 10, 10, 10]"
254,data/newdata/test/image4241_23xxx.png,2,"[2, 3, 10, 10, 10]"
255,data/newdata/test/image4754_20xxx.png,2,"[2, 0, 10, 10, 10]"
256,data/newdata/test/image3735_7xxxx.png,1,"[7, 10, 10, 10, 10]"
257,data/newdata/test/image10582_80xxx.png,2,"[8, 0, 10, 10, 10]"
258,data/newdata/test/image2065_8xxxx.png,1,"[8, 10, 10, 10, 10]"
259,data/newdata/test/image5653_40xxx.png,2,"[4, 0, 10, 10, 10]"
260,data/newdata/test/image8926_28xxx.png,2,"[2, 8, 10, 10, 10]"
261,data/newdata/test/image10133_36xxx.png,2,"[3, 6, 10, 10, 10]"
262,data/newdata/test/image8566_23xxx.png,2,"[2, 3, 10, 10, 10]"
263,data/newdata/test/image5199_3xxxx.png,1,"[3, 10, 10, 10, 10]"
264,data/newdata/test/image10957_11xxx.png,2,"[1, 1, 10, 10, 10]"
265,data/newdata/test/image1106_26xxx.png,2,"[2, 6, 10, 10, 10]"
266,data/newdata/test/image9463_111xx.png,3,"[1, 1, 1, 10, 10]"
267,data/newdata/test/image11731_57xxx.png,2,"[5, 7, 10, 10, 10]"
268,data/newdata/test/image1401_20xxx.png,2,"[2, 0, 10, 10, 10]"
269,data/newdata/test/image3895_46xxx.png,2,"[4, 6, 10, 10, 10]"
270,data/newdata/test/image9191_15xxx.png,2,"[1, 5, 10, 10, 10]"
271,data/newdata/test/image8090_146xx.png,3,"[1, 4, 6, 10, 10]"
272,data/newdata/test/image2801_39xxx.png,2,"[3, 9, 10, 10, 10]"
273,data/newdata/test/image8643_94xxx.png,2,"[9, 4, 10, 10, 10]"
274,data/newdata/test/image879_19xxx.png,2,"[1, 9, 10, 10, 10]"
275,data/newdata/test/image10097_11xxx.png,2,"[1, 1, 10, 10, 10]"
276,data/newdata/test/image5977_35xxx.png,2,"[3, 5, 10, 10, 10]"
277,data/newdata/test/image2424_36xxx.png,2,"[3, 6, 10, 10, 10]"
278,data/newdata/test/image4143_6xxxx.png,1,"[6, 10, 10, 10, 10]"
279,data/newdata/test/image7947_89xxx.png,2,"[8, 9, 10, 10, 10]"
280,data/newdata/test/image11305_5xxxx.png,1,"[5, 10, 10, 10, 10]"
281,data/newdata/test/image7619_51xxx.png,2,"[5, 1, 10, 10, 10]"
282,data/newdata/test/image5201_30xxx.png,2,"[3, 0, 10, 10, 10]"
283,data/newdata/test/image4513_8xxxx.png,1,"[8, 10, 10, 10, 10]"
284,data/newdata/test/image11169_44xxx.png,2,"[4, 4, 10, 10, 10]"
285,data/newdata/test/image12907_3xxxx.png,1,"[3, 10, 10, 10, 10]"
286,data/newdata/test/image9842_22xxx.png,2,"[2, 2, 10, 10, 10]"
287,data/newdata/test/image493_88xxx.png,2,"[8, 8, 10, 10, 10]"
288,data/newdata/test/image10852_6xxxx.png,1,"[6, 10, 10, 10, 10]"
289,data/newdata/test/image1800_4xxxx.png,1,"[4, 10, 10, 10, 10]"
290,data/newdata/test/image3076_84xxx.png,2,"[8, 4, 10, 10, 10]"
291,data/newdata/test/image4622_14xxx.png,2,"[1, 4, 10, 10, 10]"
292,data/newdata/test/image12034_31xxx.png,2,"[3, 1, 10, 10, 10]"
293,data/newdata/test/image6404_3xxxx.png,1,"[3, 10, 10, 10, 10]"
294,data/newdata/test/image1159_31xxx.png,2,"[3, 1, 10, 10, 10]"
295,data/newdata/test/image7778_73xxx.png,2,"[7, 3, 10, 10, 10]"
296,data/newdata/test/image12532_31xxx.png,2,"[3, 1, 10, 10, 10]"
297,data/newdata/test/image12312_21xxx.png,2,"[2, 1, 10, 10, 10]"
298,data/newdata/test/image2383_26xxx.png,2,"[2, 6, 10, 10, 10]"
299,data/newdata/test/image8797_260xx.png,3,"[2, 6, 0, 10, 10]"
300,data/newdata/test/image8834_65xxx.png,2,"[6, 5, 10, 10, 10]"
301,data/newdata/test/image4475_10xxx.png,2,"[1, 0, 10, 10, 10]"
302,data/newdata/test/image8182_59xxx.png,2,"[5, 9, 10, 10, 10]"
303,data/newdata/test/image3069_36xxx.png,2,"[3, 6, 10, 10, 10]"
304,data/newdata/test/image13004_23xxx.png,2,"[2, 3, 10, 10, 10]"
305,data/newdata/test/image8792_52xxx.png,2,"[5, 2, 10, 10, 10]"
306,data/newdata/test/image2866_3xxxx.png,1,"[3, 10, 10, 10, 10]"
307,data/newdata/test/image5733_2xxxx.png,1,"[2, 10, 10, 10, 10]"
308,data/newdata/test/image973_67xxx.png,2,"[6, 7, 10, 10, 10]"
309,data/newdata/test/image4393_29xxx.png,2,"[2, 9, 10, 10, 10]"
310,data/newdata/test/image5728_610xx.png,3,"[6, 1, 0, 10, 10]"
311,data/newdata/test/image7945_1190x.png,4,"[1, 1, 9, 0, 10]"
312,data/newdata/test/image5683_53xxx.png,2,"[5, 3, 10, 10, 10]"
313,data/newdata/test/image8735_56xxx.png,2,"[5, 6, 10, 10, 10]"
314,data/newdata/test/image9360_4xxxx.png,1,"[4, 10, 10, 10, 10]"
315,data/newdata/test/image5166_71xxx.png,2,"[7, 1, 10, 10, 10]"
316,data/newdata/test/image1016_29xxx.png,2,"[2, 9, 10, 10, 10]"
317,data/newdata/test/image8105_14xxx.png,2,"[1, 4, 10, 10, 10]"
318,data/newdata/test/image11747_50xxx.png,2,"[5, 0, 10, 10, 10]"
319,data/newdata/test/image890_6xxxx.png,1,"[6, 10, 10, 10, 10]"
320,data/newdata/test/image7543_63xxx.png,2,"[6, 3, 10, 10, 10]"
321,data/newdata/test/image12556_3xxxx.png,1,"[3, 10, 10, 10, 10]"
322,data/newdata/test/image6958_17xxx.png,2,"[1, 7, 10, 10, 10]"
323,data/newdata/test/image5014_22xxx.png,2,"[2, 2, 10, 10, 10]"
324,data/newdata/test/image12505_36xxx.png,2,"[3, 6, 10, 10, 10]"
325,data/newdata/test/image10258_15xxx.png,2,"[1, 5, 10, 10, 10]"
326,data/newdata/test/image4116_60xxx.png,2,"[6, 0, 10, 10, 10]"
327,data/newdata/test/image7067_108xx.png,3,"[1, 0, 8, 10, 10]"
328,data/newdata/test/image12267_15xxx.png,2,"[1, 5, 10, 10, 10]"
329,data/newdata/test/image9672_9xxxx.png,1,"[9, 10, 10, 10, 10]"
330,data/newdata/test/image13035_107xx.png,3,"[1, 0, 7, 10, 10]"
331,data/newdata/test/image4685_14xxx.png,2,"[1, 4, 10, 10, 10]"
332,data/newdata/test/image6617_15xxx.png,2,"[1, 5, 10, 10, 10]"
333,data/newdata/test/image12879_19xxx.png,2,"[1, 9, 10, 10, 10]"
334,data/newdata/test/image12671_1845x.png,4,"[1, 8, 4, 5, 10]"
335,data/newdata/test/image4778_25xxx.png,2,"[2, 5, 10, 10, 10]"
336,data/newdata/test/image8142_42xxx.png,2,"[4, 2, 10, 10, 10]"
337,data/newdata/test/image4977_230xx.png,3,"[2, 3, 0, 10, 10]"
338,data/newdata/test/image7926_23xxx.png,2,"[2, 3, 10, 10, 10]"
339,data/newdata/test/image7007_5xxxx.png,1,"[5, 10, 10, 10, 10]"
340,data/newdata/test/image10563_7xxxx.png,1,"[7, 10, 10, 10, 10]"
